1, 1000
2, 1000
3, 1000
4, 1000
5, 1000
6, 1000
7, 1000
8, 1000
9, 1000
10, 1000
11, 1000
12, 1000
13, 1000
14, 1000
15, 1000
16, 1000
17, 1000
18, 1000
19, 1000
20, 1000
21, 1000
22, 1000
23, 1000
24, 1000
25, 1000
26, 1000
27, 1000
28, 1000
29, 1000
30, 1000
31, 1000
32, 1000
33, 1000
34, 1000
35, 1000
36, 1000
37, 1000
38, 1000
39, 1000
40, 1000
41, 1000
42, 1000
43, 1000
44, 1000
45, 1000
46, 1000
47, 1000
48, 1000
49, 1000
50, 1000
51, 1000
52, 1000
53, 1000
54, 1000
55, 1000
56, 1000
57, 1000
58, 1000
59, 1000
60, 1000
61, 1000
62, 1000
63, 1000
64, 1000
65, 1000
66, 1000
67, 1000
68, 1000
69, 1000
70, 1000
71, 1000
72, 1000
73, 1000
74, 1000
75, 1000
76, 1000
77, 1000
78, 1000
79, 1000
80, 1000
81, 1000
82, 1000
83, 1000
84, 1000
85, 1000
86, 1000
87, 1000
88, 1000
89, 1000
90, 1000
91, 1000
92, 1000
93, 1000
94, 1000
95, 1000
96, 1000
97, 1000
98, 1000
99, 1000
100, 1000
101, 1000
102, 1000
103, 1000
104, 1000
105, 1000
106, 1000
107, 1000
108, 1000
109, 1000
110, 1000
111, 1000
112, 1000
113, 1000
114, 1000
115, 1000
116, 1000
117, 1000
118, 1000
119, 1000
120, 1000
121, 1000
122, 1000
123, 1000
124, 1000
125, 1000
126, 1000
127, 1000
128, 1000
129, 1000
130, 1000
131, 1000
132, 1000
133, 1000
134, 1000
135, 1000
136, 1000
137, 1000
138, 1000
139, 1000
140, 1000
141, 1000
142, 1000
143, 1000
144, 1000
145, 1000
146, 1000
147, 1000
148, 1000
149, 1000
150, 1000
151, 1000
152, 1000
153, 1000
154, 1000
155, 1000
156, 1000
157, 1000
158, 1000
159, 1000
160, 1000
161, 1000
162, 1000
163, 1000
164, 1000
165, 1000
166, 1000
167, 1000
168, 1000
169, 1000
170, 1000
171, 1000
172, 1000
173, 1000
174, 1000
175, 1000
176, 1000
177, 1000
178, 1000
179, 1000
180, 1000
181, 1000
182, 1000
183, 1000
184, 1000
185, 1000
186, 1000
187, 1000
188, 1000
189, 1000
190, 1000
191, 1000
192, 1000
193, 1000
194, 1000
195, 1000
196, 1000
197, 1000
198, 1000
199, 1000
200, 1000
201, 1000
202, 1000
203, 1000
204, 1000
205, 1000
206, 1000
207, 1000
208, 1000
209, 1000
210, 1000
1, 1
2, 1
3, 1
4, 1
5, 1
6, 1
7, 1
8, 1
9, 1
10, 1
11, 1
12, 1
13, 1
14, 1
15, 1
16, 1
17, 1
18, 1
19, 1
20, 1
21, 1
22, 1
23, 1
24, 1
25, 1
26, 1
27, 1
28, 1
29, 1
30, 1
31, 1
32, 1
33, 1
34, 1
35, 1
36, 1
37, 1
38, 1
39, 1
40, 1
41, 1
42, 1
43, 1
